model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features.7,35449,0.0,9-other
model2,190,features.7,65834,0.10267157,9-other
model2,190,features.7,27326,0.124899335,9-other
model2,190,features.7,14228,0.0,9-other
model2,190,features.7,188726,0.066166215,9-other
model2,190,features.7,77943,0.07340898,9-other
model2,190,features.7,161977,0.019273698,9-other
model2,190,features.7,63866,0.012720183,9-other
model2,190,features.7,123412,0.0,9-other
model2,190,features.7,144337,0.0,9-other
model2,190,features.7,156516,0.12908484,9-other
model2,190,features.7,160136,0.0,9-other
model2,190,features.7,101441,0.0,9-other
model2,190,features.7,82101,0.07752673,9-other
model2,190,features.7,191064,0.117470175,9-other
model2,190,features.7,82178,0.0,9-other
model2,190,features.7,176704,0.0,9-other
model2,190,features.7,177321,0.0033148949,9-other
model2,190,features.7,29323,0.0,9-other
model2,190,features.7,173768,0.0,9-other
model2,190,features.7,133460,0.0,9-other
model2,190,features.7,124147,0.0,9-other
model2,190,features.7,63847,0.051165324,9-other
model2,190,features.7,138117,0.0,9-other
model2,190,features.7,104303,0.0,9-other
model2,190,features.7,124266,0.0,9-other
model2,190,features.7,66387,0.0,9-other
model2,190,features.7,9052,0.0,9-other
model2,190,features.7,135021,0.0,9-other
model2,190,features.7,70893,0.0024734046,9-other
model2,190,features.7,8576,0.0,9-other
model2,190,features.7,45261,0.0,9-other
model2,190,features.7,101228,0.0,9-other
model2,190,features.7,146085,0.0,9-other
model2,190,features.7,67728,0.018821105,9-other
model2,190,features.7,55439,0.0,9-other
model2,190,features.7,59666,0.0,9-other
model2,190,features.7,92264,0.04198298,9-other
model2,190,features.7,107361,0.0,9-other
model2,190,features.7,99104,0.06497319,9-other
model2,190,features.7,151159,0.0,9-other
model2,190,features.7,55281,0.0,9-other
model2,190,features.7,118758,0.0,9-other
model2,190,features.7,156680,0.0715118,9-other
model2,190,features.7,96778,0.0,9-other
model2,190,features.7,101735,0.0,9-other
model2,190,features.7,18447,0.0,9-other
model2,190,features.7,192701,0.0,9-other
model2,190,features.7,100739,0.0,9-other
model2,190,features.7,135354,0.0,9-other
model2,190,features.7,191666,0.0,9-other
model2,190,features.7,47874,0.0,9-other
model2,190,features.7,200061,0.0,9-other
model2,190,features.7,39170,0.0,9-other
model2,190,features.7,139056,0.011609791,9-other
model2,190,features.7,163753,0.0,9-other
model2,190,features.7,55202,0.0,9-other
model2,190,features.7,28091,0.1203945,9-other
model2,190,features.7,7728,0.0,9-other
model2,190,features.7,183697,0.073740266,9-other
model2,190,features.7,126966,0.0,9-other
model2,190,features.7,179710,0.0,9-other
model2,190,features.7,198779,0.0,9-other
model2,190,features.7,92812,0.0043495684,9-other
model2,190,features.7,179548,0.0,9-other
model2,190,features.7,84691,0.0,9-other
model2,190,features.7,9399,0.0,9-other
model2,190,features.7,191936,0.105459675,9-other
model2,190,features.7,34086,0.24903451,9-other
model2,190,features.7,116392,0.0,9-other
model2,190,features.7,42119,0.08443473,9-other
model2,190,features.7,29629,0.0,9-other
model2,190,features.7,115967,0.0,9-other
model2,190,features.7,38215,0.0,9-other
model2,190,features.7,158350,0.0,9-other
model2,190,features.7,117106,0.0,9-other
model2,190,features.7,27802,0.10050119,9-other
model2,190,features.7,39589,0.0,9-other
model2,190,features.7,150030,0.0,9-other
model2,190,features.7,183880,0.041473493,9-other
model2,190,features.7,138175,0.0,9-other
model2,190,features.7,152039,0.0,9-other
model2,190,features.7,172525,0.0,9-other
model2,190,features.7,154616,0.011677444,9-other
model2,190,features.7,61464,0.0,9-other
model2,190,features.7,181616,0.0,9-other
model2,190,features.7,108188,0.0,9-other
model2,190,features.7,179666,0.0,9-other
model2,190,features.7,69694,0.0,9-other
model2,190,features.7,170564,0.0,9-other
model2,190,features.7,70230,0.00663749,9-other
model2,190,features.7,10601,0.0,9-other
model2,190,features.7,56128,0.0,9-other
model2,190,features.7,178488,0.0641904,9-other
model2,190,features.7,43968,0.0,9-other
model2,190,features.7,20778,0.0,9-other
model2,190,features.7,135206,0.0,9-other
model2,190,features.7,145536,0.0,9-other
model2,190,features.7,183977,0.013152013,9-other
model2,190,features.7,95705,0.0,9-other
model2,190,features.7,182339,0.034810577,9-other
model2,190,features.7,23087,0.0,9-other
model2,190,features.7,187286,0.0,9-other
model2,190,features.7,145784,0.0,9-other
model2,190,features.7,130298,0.0,9-other
model2,190,features.7,160995,0.021371454,9-other
model2,190,features.7,173466,0.0,9-other
model2,190,features.7,97178,0.0,9-other
model2,190,features.7,37260,0.0,9-other
model2,190,features.7,142279,0.11917978,9-other
model2,190,features.7,80077,0.006694076,9-other
model2,190,features.7,45588,0.0,9-other
model2,190,features.7,87591,0.0,9-other
model2,190,features.7,98630,0.019504381,9-other
model2,190,features.7,40423,0.0,9-other
model2,190,features.7,76949,0.08513507,9-other
model2,190,features.7,61621,0.0,9-other
model2,190,features.7,150922,0.0,9-other
model2,190,features.7,41799,0.0,9-other
model2,190,features.7,118118,0.0,9-other
model2,190,features.7,73674,0.0,9-other
model2,190,features.7,93469,0.0,9-other
model2,190,features.7,117117,0.0,9-other
model2,190,features.7,21954,0.0045362175,9-other
model2,190,features.7,142496,0.010678259,9-other
model2,190,features.7,155938,0.04055491,9-other
model2,190,features.7,128987,0.0,9-other
model2,190,features.7,135528,0.0,9-other
model2,190,features.7,177391,0.004257857,9-other
model2,190,features.7,28699,0.0,9-other
model2,190,features.7,108601,0.0,9-other
model2,190,features.7,28381,0.0,9-other
model2,190,features.7,116551,0.0,9-other
model2,190,features.7,89026,0.0,9-other
model2,190,features.7,151570,0.0,9-other
model2,190,features.7,66235,0.0,9-other
model2,190,features.7,11155,0.0,9-other
model2,190,features.7,59049,0.018167466,9-other
model2,190,features.7,165037,0.05920291,9-other
model2,190,features.7,106738,0.0,9-other
model2,190,features.7,145370,0.0,9-other
model2,190,features.7,31227,0.0,9-other
model2,190,features.7,33812,0.15565805,9-other
model2,190,features.7,55727,0.0,9-other
model2,190,features.7,84005,0.122704625,9-other
model2,190,features.7,96928,0.0,9-other
model2,190,features.7,126400,0.0,9-other
model2,190,features.7,16558,0.0,9-other
model2,190,features.7,17584,0.0,9-other
model2,190,features.7,14083,0.0,9-other
model2,190,features.7,91752,0.0,9-other
model2,190,features.7,120549,0.18623792,9-other
model2,190,features.7,121586,0.25037006,9-other
model2,190,features.7,176988,0.0,9-other
model2,190,features.7,7940,0.0,9-other
model2,190,features.7,36795,0.0,9-other
model2,190,features.7,77498,0.112325974,9-other
model2,190,features.7,10569,0.0,9-other
model2,190,features.7,165240,0.027800199,9-other
model2,190,features.7,7800,0.0,9-other
model2,190,features.7,6973,0.0,9-other
model2,190,features.7,129270,0.0,9-other
model2,190,features.7,170104,0.0,9-other
model2,190,features.7,130284,0.0,9-other
model2,190,features.7,154158,0.0,9-other
model2,190,features.7,137910,0.0,9-other
model2,190,features.7,44190,0.00012399092,9-other
model2,190,features.7,112062,0.0,9-other
model2,190,features.7,187001,0.0,9-other
model2,190,features.7,65822,0.08148207,9-other
model2,190,features.7,199577,0.0,9-other
model2,190,features.7,43137,0.44697568,9-other
model2,190,features.7,123389,0.0,9-other
model2,190,features.7,145511,0.0,9-other
model2,190,features.7,70877,0.015160949,9-other
model2,190,features.7,42110,0.08744979,9-other
model2,190,features.7,45177,0.0,9-other
model2,190,features.7,16186,0.0,9-other
model2,190,features.7,155949,0.054146968,9-other
model2,190,features.7,126815,0.0,9-other
model2,190,features.7,21058,0.0,9-other
model2,190,features.7,152781,0.0,9-other
model2,190,features.7,91882,0.003339756,9-other
model2,190,features.7,29818,0.0,9-other
model2,190,features.7,125182,0.0,9-other
model2,190,features.7,93711,0.0,9-other
model2,190,features.7,33581,0.20470187,9-other
model2,190,features.7,136948,0.0,9-other
model2,190,features.7,51701,0.0,9-other
model2,190,features.7,85490,0.014267153,9-other
model2,190,features.7,43158,0.19153187,9-other
model2,190,features.7,65027,0.06577214,9-other
model2,190,features.7,35476,0.0,9-other
model2,190,features.7,108899,0.0,9-other
model2,190,features.7,1690,0.0,9-other
model2,190,features.7,178126,0.014848617,9-other
model2,190,features.7,102381,0.0,9-other
model2,190,features.7,121255,0.125149,9-other
model2,190,features.7,89314,0.028904686,9-other
model2,190,features.7,126154,0.0,9-other
model2,190,features.7,188589,0.0,9-other
model2,190,features.7,136784,0.025647921,9-other
model2,190,features.7,47338,0.0,9-other
model2,190,features.7,100714,0.0,9-other
model2,190,features.7,56319,0.0,9-other
model2,190,features.8,30713,0.0,10-conv
model2,190,features.8,163948,0.0,10-conv
model2,190,features.8,95875,0.0,10-conv
model2,190,features.8,190655,0.0,10-conv
model2,190,features.8,5447,0.0,10-conv
model2,190,features.8,23031,0.0,10-conv
model2,190,features.8,377283,0.0,10-conv
model2,190,features.8,9568,0.0,10-conv
model2,190,features.8,262748,0.0,10-conv
model2,190,features.8,184747,0.0,10-conv
model2,190,features.8,366949,0.0,10-conv
model2,190,features.8,113591,0.0,10-conv
model2,190,features.8,249779,0.0,10-conv
model2,190,features.8,177620,0.0,10-conv
model2,190,features.8,260353,0.0,10-conv
model2,190,features.8,64329,0.0,10-conv
model2,190,features.8,185867,0.0,10-conv
model2,190,features.8,274994,0.0,10-conv
model2,190,features.8,377770,0.0,10-conv
model2,190,features.8,105801,0.0,10-conv
model2,190,features.8,352437,0.0,10-conv
model2,190,features.8,389200,0.0,10-conv
model2,190,features.8,68502,0.0,10-conv
model2,190,features.8,176231,0.0,10-conv
model2,190,features.8,277416,0.0,10-conv
model2,190,features.8,34230,0.0,10-conv
model2,190,features.8,364897,0.0,10-conv
model2,190,features.8,6233,0.0,10-conv
model2,190,features.8,352439,0.0,10-conv
model2,190,features.8,372156,0.0,10-conv
model2,190,features.8,195191,0.0,10-conv
model2,190,features.8,319284,0.0,10-conv
model2,190,features.8,108831,0.0,10-conv
model2,190,features.8,334964,0.0,10-conv
model2,190,features.8,85497,0.0,10-conv
model2,190,features.8,217311,0.0,10-conv
model2,190,features.8,8114,0.0,10-conv
model2,190,features.8,294369,0.0,10-conv
model2,190,features.8,226627,0.0,10-conv
model2,190,features.8,390131,0.0,10-conv
model2,190,features.8,222119,0.08614074,10-conv
model2,190,features.8,345744,0.0,10-conv
model2,190,features.8,300276,0.0,10-conv
model2,190,features.8,377324,0.0,10-conv
model2,190,features.8,32602,0.0,10-conv
model2,190,features.8,224397,0.0,10-conv
model2,190,features.8,179312,0.0,10-conv
model2,190,features.8,181937,0.0,10-conv
model2,190,features.8,76462,0.0,10-conv
model2,190,features.8,244248,0.0,10-conv
model2,190,features.8,401308,0.0,10-conv
model2,190,features.8,259462,0.0,10-conv
model2,190,features.8,368877,0.0,10-conv
model2,190,features.8,168422,0.0,10-conv
model2,190,features.8,313780,0.0,10-conv
model2,190,features.8,203012,0.0,10-conv
model2,190,features.8,329435,0.0,10-conv
model2,190,features.8,104304,0.0,10-conv
model2,190,features.8,320437,0.0,10-conv
model2,190,features.8,27531,0.0,10-conv
model2,190,features.8,162005,0.0,10-conv
model2,190,features.8,148477,0.0,10-conv
model2,190,features.8,205442,0.0,10-conv
model2,190,features.8,142880,0.0,10-conv
model2,190,features.8,100590,0.0,10-conv
model2,190,features.8,39375,0.0,10-conv
model2,190,features.8,280892,0.0,10-conv
model2,190,features.8,139941,0.0,10-conv
model2,190,features.8,190098,0.0,10-conv
model2,190,features.8,16863,0.0,10-conv
model2,190,features.8,110755,0.0,10-conv
model2,190,features.8,310969,0.0,10-conv
model2,190,features.8,123350,0.0,10-conv
model2,190,features.8,378979,0.0,10-conv
model2,190,features.8,92711,0.0,10-conv
model2,190,features.8,217493,0.0,10-conv
model2,190,features.8,46956,0.0,10-conv
model2,190,features.8,463,0.0,10-conv
model2,190,features.8,66096,0.0,10-conv
model2,190,features.8,174654,0.0,10-conv
model2,190,features.8,114183,0.0,10-conv
model2,190,features.8,250725,0.0,10-conv
model2,190,features.8,50716,0.0,10-conv
model2,190,features.8,112715,0.0,10-conv
model2,190,features.8,181689,0.0,10-conv
model2,190,features.8,340913,0.0,10-conv
model2,190,features.8,359026,0.0,10-conv
model2,190,features.8,301825,0.0,10-conv
model2,190,features.8,67419,0.0,10-conv
model2,190,features.8,46255,0.0,10-conv
model2,190,features.8,267150,0.0,10-conv
model2,190,features.8,117683,0.049515333,10-conv
model2,190,features.8,328369,0.0,10-conv
model2,190,features.8,250430,0.0,10-conv
model2,190,features.8,267463,0.0,10-conv
model2,190,features.8,378422,0.0,10-conv
model2,190,features.8,114246,0.0,10-conv
model2,190,features.8,395883,0.0,10-conv
model2,190,features.8,273926,0.0,10-conv
model2,190,features.8,3122,0.0,10-conv
model2,190,features.8,368793,0.0,10-conv
model2,190,features.8,12095,0.0,10-conv
model2,190,features.8,293131,0.019093238,10-conv
model2,190,features.8,251243,0.0,10-conv
model2,190,features.8,90132,0.0,10-conv
model2,190,features.8,73675,0.0,10-conv
model2,190,features.8,371703,0.0,10-conv
model2,190,features.8,68970,0.0,10-conv
model2,190,features.8,139804,0.0,10-conv
model2,190,features.8,349264,0.0,10-conv
model2,190,features.8,398222,0.0,10-conv
model2,190,features.8,384788,0.0,10-conv
model2,190,features.8,216021,0.0,10-conv
model2,190,features.8,33882,0.0,10-conv
model2,190,features.8,194484,0.0,10-conv
model2,190,features.8,41072,0.0,10-conv
model2,190,features.8,361221,0.0,10-conv
model2,190,features.8,251238,0.0,10-conv
model2,190,features.8,182995,0.0,10-conv
model2,190,features.8,15025,0.0,10-conv
model2,190,features.8,246593,0.0,10-conv
model2,190,features.8,329857,0.0,10-conv
model2,190,features.8,378423,0.0,10-conv
model2,190,features.8,172297,0.0,10-conv
model2,190,features.8,215477,0.0,10-conv
model2,190,features.8,123961,0.0,10-conv
model2,190,features.8,128824,0.0,10-conv
model2,190,features.8,348284,0.0,10-conv
model2,190,features.8,280130,0.0,10-conv
model2,190,features.8,219519,0.0,10-conv
model2,190,features.8,83124,0.0,10-conv
model2,190,features.8,398812,0.0,10-conv
model2,190,features.8,330612,0.0,10-conv
model2,190,features.8,227956,0.0,10-conv
model2,190,features.8,349707,0.0,10-conv
model2,190,features.8,145831,0.0,10-conv
model2,190,features.8,281776,0.0,10-conv
model2,190,features.8,127212,0.0,10-conv
model2,190,features.8,382502,0.0,10-conv
model2,190,features.8,64466,0.0,10-conv
model2,190,features.8,273438,0.0,10-conv
model2,190,features.8,302666,0.0,10-conv
model2,190,features.8,55979,0.0,10-conv
model2,190,features.8,119252,0.0,10-conv
model2,190,features.8,117268,0.0,10-conv
model2,190,features.8,152231,0.0,10-conv
model2,190,features.8,117999,0.0,10-conv
model2,190,features.8,307661,0.0,10-conv
model2,190,features.8,361776,0.0,10-conv
model2,190,features.8,22191,0.0,10-conv
model2,190,features.8,318856,0.0,10-conv
model2,190,features.8,188047,0.0,10-conv
model2,190,features.8,173791,0.0,10-conv
model2,190,features.8,72173,0.0,10-conv
model2,190,features.8,350100,0.0,10-conv
model2,190,features.8,265006,0.0,10-conv
model2,190,features.8,340559,0.0,10-conv
model2,190,features.8,45632,0.0,10-conv
model2,190,features.8,241610,0.0,10-conv
model2,190,features.8,118911,0.0,10-conv
model2,190,features.8,90002,0.0,10-conv
model2,190,features.8,26311,0.0,10-conv
model2,190,features.8,14772,0.0,10-conv
model2,190,features.8,181697,0.0,10-conv
model2,190,features.8,153161,0.0,10-conv
model2,190,features.8,235837,0.0,10-conv
model2,190,features.8,225973,0.0,10-conv
model2,190,features.8,329667,0.0,10-conv
model2,190,features.8,385176,0.0,10-conv
model2,190,features.8,356995,0.0,10-conv
model2,190,features.8,128905,0.0,10-conv
model2,190,features.8,192012,0.0,10-conv
model2,190,features.8,321476,0.0,10-conv
model2,190,features.8,380102,0.0,10-conv
model2,190,features.8,290928,0.0,10-conv
model2,190,features.8,193841,0.0,10-conv
model2,190,features.8,256596,0.0,10-conv
model2,190,features.8,236946,0.0,10-conv
model2,190,features.8,174344,0.0,10-conv
model2,190,features.8,183617,0.0,10-conv
model2,190,features.8,145465,0.0,10-conv
model2,190,features.8,291523,0.0,10-conv
model2,190,features.8,211066,0.0,10-conv
model2,190,features.8,327161,0.0,10-conv
model2,190,features.8,369233,0.0,10-conv
model2,190,features.8,285940,0.0,10-conv
model2,190,features.8,145947,0.0,10-conv
model2,190,features.8,364051,0.0,10-conv
model2,190,features.8,290993,0.0,10-conv
model2,190,features.8,68796,0.0,10-conv
model2,190,features.8,148930,0.0,10-conv
model2,190,features.8,115282,0.0,10-conv
model2,190,features.8,268771,0.0,10-conv
model2,190,features.8,8511,0.0,10-conv
model2,190,features.8,132426,0.0,10-conv
model2,190,features.8,358838,0.0,10-conv
model2,190,features.8,141479,0.0,10-conv
model2,190,features.8,284741,0.0,10-conv
model2,190,features.8,9894,0.0,10-conv
model2,190,features.8,33006,0.0,10-conv
model2,190,features.8,281304,0.0,10-conv
model2,190,features.8,203115,0.0,10-conv
model2,190,features.8,163718,0.0,10-conv
model2,190,features.8,128675,0.0,10-conv
model2,190,features.8,390747,0.0,10-conv
model2,190,features.8,230595,0.0,10-conv
model2,190,features.8,239749,0.0,10-conv
model2,190,features.8,97518,0.0,10-conv
model2,190,features.8,197622,0.0,10-conv
model2,190,features.8,178337,0.0,10-conv
model2,190,features.8,221115,0.030626854,10-conv
